sample_index,true_label,predicted_label,prob_stego,correct
0,1,1,0.9979596230570547,1
1,1,1,0.9985028835357516,1
2,1,1,0.998586704368189,1
3,1,1,0.982114107996172,1
4,1,0,0.2940543308212881,0
5,1,1,0.9972426056557107,1
6,1,1,0.9997171635022509,1
7,1,1,0.9989507953908378,1
8,1,1,0.9810894674244686,1
9,1,0,0.47492530635681784,0
10,1,1,0.9962600949726695,1
11,1,1,0.9996154528567108,1
12,1,1,0.9989577276428104,1
13,1,1,0.9957119652802209,1
14,1,0,0.4849143972534706,0
15,0,0,0.00020707343670656124,1
16,0,0,0.015035353241600396,1
17,0,0,0.2213384684588164,1
18,0,0,0.2642123667528681,1
19,0,0,0.15544311554193388,1
20,0,0,0.07806488052642108,1
21,0,0,0.01098159941504091,1
22,0,0,0.06408300149963558,1
23,0,0,0.00855499923837129,1
24,0,0,0.05471583498689163,1
